105.05737027,234.970507063,177.487932362,112.537437598,24685.383563
72.8756055378,24.9441744643,49.1038113925,144.282052988,1817.82181873
101.195817951,234.589251848,222.060854293,184.810522767,23739.4512233
139.588982468,0.355097894977,127.391899869,153.169630315,49.5677538363
210.894855541,221.464278391,31.0617880839,51.6669867534,46705.6769989
10.7457129167,215.599526786,129.503679578,68.6754935503,2316.77061983
28.3916058833,133.316013413,78.527701531,205.175825734,3785.05571077
149.560505616,245.340712567,8.84082484824,177.945761017,36693.2810198
128.809335026,227.343053829,44.6763025342,216.462157187,29283.9075866
29.8764614945,213.413402434,247.850112304,166.334592504,6376.03730024
60.0202568753,155.947968673,197.32289727,226.826362314,9360.03713893
46.5218977083,48.4615503744,46.3578414991,0.133405145366,2254.5232893
45.8312166314,185.605671204,8.87646797919,222.757932353,8506.53372496
64.5583843857,115.812106271,163.419372792,213.902037942,7476.6424732
194.907719533,144.207525148,116.555516683,155.551893562,28107.1598663
0.602373867201,253.340847009,250.316228761,112.650515747,152.605905733
41.5540214203,134.021131428,205.555287533,91.3814803132,5569.11696614
46.9144070294,88.0652176864,229.642776627,189.342429769,4131.52746767
189.617066183,90.5824781047,94.1486839528,245.265966862,17175.9837458
130.110021906,40.6258973597,15.1896938028,223.079494204,5285.8363954
240.138237836,119.085841717,116.874885273,197.721723848,28597.0641812
80.3726961822,39.3300833143,116.040584672,179.872931536,3161.06483704
189.258458312,175.162210221,74.8691124343,42.37682892,33150.929861
87.4842635998,97.9408543798,30.0073472637,173.823253974,8568.28352175
54.0575866528,46.5483577084,85.2736010784,107.607982844,2516.29188037
131.811448005,133.596322547,73.6065444542,210.643888658,17609.524723
131.830077386,3.81203532809,157.766239669,161.022087033,502.540912301
91.7688146621,192.714474824,146.727618705,204.567907954,17685.1789228
199.613324938,76.2713509112,37.6161514091,3.58471728386,15224.7779529
254.043013816,242.274589879,97.8618376702,105.961983474,61548.1669839
124.579066361,28.9745198132,130.351321894,19.6872824229,3609.61862659
160.34562689,27.8692642025,103.236882697,186.400593797,4468.71463952
121.247483421,72.9776787535,182.124028953,110.195089567,8848.3598948
58.4035731624,105.401954348,233.121161114,229.929980027,6155.85075224
169.214111581,64.1142197446,15.2616012824,30.085492815,10849.0307338
136.378455053,57.5551789436,100.14076811,106.754914535,7849.28638463
17.8646080311,110.621876424,184.026027913,124.288407521,1976.21646198
106.767263873,245.188412998,162.706978835,16.9734873935,26178.0959891
6.05395217197,245.948229484,179.025928404,156.786906574,1488.95881808
200.794820985,186.511539652,195.418157837,29.0890654526,37450.5512159
234.96549932,72.6406698468,136.241149837,26.3518357539,17068.0512615
135.833031021,157.551829027,111.366049079,96.071862408,21400.7424796
12.8001939464,173.981719849,166.443379027,224.279803519,2226.99975719
17.8553350243,163.758725864,93.330764958,77.1941597877,2923.96691346
187.820671323,234.226318521,245.162042077,222.947124603,43992.5443862
18.6989859228,75.4792415558,217.585583731,75.4784192084,1411.38527531
105.220853312,54.5062147044,82.3996926745,181.162316861,5735.19042199
131.968957063,221.389053054,53.2296183334,179.54002507,29216.4824366
72.6426006779,69.6270711944,24.6393580616,156.940127213,5057.89152914
121.803782626,251.882240741,26.4539764618,252.690333995,30680.2096985
68.8052348089,82.6198673352,111.54594648,76.3000213533,5684.67937187
10.1477053748,0.688311291678,24.300004928,224.390802803,6.98478019411
35.135719627,57.479284567,28.3182171662,140.844523767,2019.57602691
19.2833462256,102.435437808,131.704199846,53.5332558178,1975.29801302
151.167218344,249.117614257,196.691337925,217.772690904,37658.4167878
116.185118616,241.867824323,86.2146275424,240.005493386,28101.4418582
222.742518883,50.8937660601,45.1638633208,184.370251155,11336.2056477
121.031966157,55.0249117589,120.585989364,218.716598137,6659.77325781
23.6231551806,137.055212428,133.652917216,148.796923198,3237.67655149
160.892406748,211.753464729,32.4333120665,30.2286486852,34069.5245774
53.7303991535,236.562012638,85.5990493138,232.904569239,12710.5713636
210.066451264,13.030441944,237.213405593,217.283218878,2737.25869758
229.288137166,6.93861478939,39.4186379969,82.4371025237,1590.94205957
14.4301979823,205.763457204,94.6528472115,96.8080971093,2969.20742496
184.018534,75.1530879189,192.739951539,82.8177228981,13829.5610644
252.264813048,112.979426961,190.05599287,37.59679761,28500.7340207
197.533662736,36.5323857039,199.254873107,0.630269965799,7216.37595658
110.459902598,47.8353022229,118.094260497,200.813776478,5283.8828243
132.90668034,238.835156683,53.6091267253,202.873243499,31742.7878233
24.4039714635,32.6560308001,61.2613670845,127.697651403,796.936843756
232.563874778,197.972767962,247.014740552,34.9106763012,46041.3140179
40.9698394611,117.076164265,90.4226897371,63.1201988286,4796.59165464
20.7419492816,215.121624774,72.6792651353,89.5569148494,4462.04183044
15.375865345,209.705614898,172.148070078,231.821864627,3224.40529675
51.8587194328,136.874215702,101.177779752,17.5511840109,7098.12154968
62.2508626648,79.6512872858,197.156728011,95.4096816399,4958.3613459
24.6423079831,92.2452176829,150.914206734,57.8840359333,2273.13506411
222.18091815,42.2018561487,148.569797404,33.9827269025,9376.44714674
107.657365385,50.0700358682,168.644429195,84.9900994165,5390.40814632
238.023424602,67.9856801146,16.3231330091,247.482790825,16182.1844047
133.818128254,223.857731244,128.33611799,249.618191335,29956.2225903
51.1613435584,155.187662156,250.68434463,102.845291201,7939.60929959
250.562523541,182.164570499,242.579854218,73.8917657162,45643.6144842
49.0721116974,181.221898365,221.028161021,87.5172291546,8892.9412386
236.088179823,111.678155488,115.735554354,119.393484668,26365.8924552
68.5141665699,222.551192654,211.857364185,180.968588712,15247.9094838
47.8894682825,107.969881258,226.381582048,166.996979925,5170.62020398
249.838016974,61.5032262646,132.436267788,202.597874074,15365.8440874
124.194957566,23.3234434937,23.7997173611,134.115536766,2896.65407501
0.974621075169,211.012133555,81.1249077361,214.523793496,205.656872479
157.200680228,13.8365109401,167.318294946,106.933717626,2175.10893178
178.479807977,146.97327152,238.998213346,36.607201666,26231.7612787
83.1130021389,93.8952984396,122.35110436,243.102501286,7803.92014004
148.758144413,162.969328785,247.864515872,144.582376481,24243.0149463
33.774558724,87.0293677787,251.849711523,94.838547343,2939.37849276
32.888837125,98.0633237296,211.610455116,204.91954446,3225.18868208
197.598268901,211.435706779,211.256438214,193.382585488,41779.3296435
156.587965835,192.910160793,214.405627325,181.899744537,30207.4096675
200.736427348,144.41233058,82.8854309341,228.378927227,28988.8153057
249.615019289,45.2161903964,24.5787122011,20.0072507718,11286.640238
164.787971698,114.26697751,170.775231808,175.314624708,18829.823456
192.421077654,3.74366790052,51.3343268917,190.351850376,720.360611795
185.253586438,6.76399701596,133.660997263,149.703478299,1253.05470586
193.681939661,65.5417396607,10.2081019983,223.400106257,12694.2512662
206.697605029,46.6683811791,68.7396067731,46.2826322675,9646.24262028
25.9187727317,219.845784876,38.4420916001,247.880227575,5698.13293421
64.074904349,65.4473310916,209.958780907,27.3882387592,4193.53147959
241.030667854,192.649184894,91.2941009522,231.528165595,46434.3616965
8.24469081794,216.30165196,233.854153665,78.7103860124,1783.34024382
127.490934485,21.9126157041,136.421825744,98.8218084599,2793.65985312
40.8361027607,221.84355615,90.5761198383,159.22405653,9059.22625574
117.855577075,182.339450508,17.8850561415,184.874444154,21489.7211631
223.813050917,132.377330413,100.870092882,181.359809486,29627.774192
120.819533503,165.059804497,145.892540205,159.110727163,19942.4485794
11.4631467149,23.3253863841,218.951455599,115.208344195,267.382326302
149.974084582,120.912052406,89.0957310499,144.522274622,18133.6743746
86.9531893262,204.989062257,34.9319244961,107.995250526,17824.4527402
220.714521856,36.9561157555,181.521115925,124.312376934,8156.75141862
101.906283777,108.934156654,253.279479754,157.520191033,11101.0750811
169.430372387,11.8172674678,107.650918498,226.208788236,2002.20402767
26.0347222703,234.522438636,153.70981988,121.282344618,6105.72655605
213.999383347,248.700117254,249.046849915,38.7532208276,53221.6717307
199.562892003,227.066478162,55.0156183201,51.4997319996,45314.0430589
166.624091541,115.417872952,66.9823079842,235.937844835,19231.3982283
166.211320996,253.073830323,91.0957812233,112.724308424,42063.7356474
46.8114251325,162.636745001,45.5460078725,11.1649952685,7613.2578124
169.472488958,131.797420802,158.869795689,147.079816828,22336.0369415
124.736956845,156.650250497,18.1874165905,58.7264102541,19540.075536
184.535448904,44.8153304288,160.273744152,39.9859341309,8270.01711845
28.6457752796,36.801007486,124.957210301,96.9731519386,1054.19339051
216.011407533,3.70232285568,38.4997260336,124.242244925,799.743971195
7.02708890296,209.694577773,202.4094244,35.9183387481,1473.54244048
195.573936294,157.077670824,138.472140551,137.575047009,30720.298387
57.1956814874,73.2508525691,98.9026297476,123.819056021,4189.63243222
215.27446436,81.0605710966,141.475169698,107.301195414,17450.2710235
188.603428279,62.008223267,225.666708756,141.563836531,11694.9634897
178.58952132,136.04978866,35.2285184828,124.172721255,24297.0666325
17.7182867783,232.897460653,134.944771095,246.563289891,4126.54399778
246.756987091,156.254382754,222.363955477,99.6255749052,38556.860708
133.930269258,12.1260783706,184.006693317,94.8473766394,1624.04894122
81.3751134429,119.747792473,103.718790277,170.128811048,9744.49019702
138.776910091,57.7856928156,215.304399913,116.812243495,8019.31989642
132.119590079,197.688058057,194.068693765,245.678715778,26118.465194
30.5881798108,142.12356656,230.285749066,133.744370554,4347.30120929
181.411572345,25.3244264976,71.8817816299,55.2158762155,4594.14402967
59.5780440656,235.394272094,118.272431526,167.899695868,14024.3303156
104.694386393,0.638636993981,102.6481326,16.2461439966,66.8617082127
88.297199887,53.8964396564,189.886918489,183.398249774,4758.90470553
221.827191918,248.744603558,15.1918558491,2.93265794741,55178.316912
252.915132168,141.172292262,176.03322935,41.3891703971,35704.6089559
143.448539503,39.3043761758,136.883642568,141.345837902,5638.1553585
85.994487489,208.497895645,22.5890133462,199.355884673,17929.6696786
59.9061186009,85.2580675542,173.124187276,172.76751295,5107.47990658
223.025861678,242.150260057,241.545547321,220.387884779,54005.7704048
171.980412919,114.504976681,14.6761805287,71.7710239181,19692.6131708
116.857181692,211.99048357,130.293156235,241.158229547,24772.6104556
41.0400467836,119.854299376,69.8531210457,124.866969098,4918.82605359
26.7931289708,17.8933381484,83.0541084528,97.7075339598,479.418516729
28.5410044717,195.021733278,212.774539047,32.1800272879,5566.11616156
96.5047061591,63.5616317006,86.8453944392,188.267175233,6133.99659026
223.279843877,237.789826971,238.718409605,195.59605515,53093.6754418
179.797497299,7.39069753085,20.3418347329,56.0841880067,1328.82891934
169.803881681,49.9978664766,18.3506241577,154.177629158,8489.83180349
25.8430417593,140.156023581,253.788478544,122.768926712,3622.05797023
201.728783919,42.0675790908,158.517279943,96.7092337349,8486.24157242
106.117783172,100.027949837,107.062637014,95.0079619745,10614.7442919
216.656636922,135.681825059,93.5074343087,3.3492681241,29396.3679088
90.1920884417,122.626482152,238.283263957,192.428437264,11059.9385236
137.108753742,0.45961829932,11.0610545446,7.18396945073,63.0176922169
65.7202292465,40.1281629276,97.6051151956,110.105770148,2637.23206684
242.908455392,166.275346372,146.463905551,234.009423825,40389.6875571
59.2678836583,72.8203088634,218.689153497,60.5610098509,4315.90559368
44.7489342007,211.442851781,167.078534301,254.388865477,9461.84226157
33.9305004479,18.3513923275,152.635597913,89.9142079817,622.671925587
84.4145178197,138.107249425,199.304313538,39.7686829984,11658.2568676
226.79860506,234.34077303,211.885205724,233.889689765,53148.1604319
36.4232907621,168.510141776,190.560671611,22.6137661203,6137.69389026
164.833122565,32.3578102625,139.891597941,97.3753686272,5333.63890494
136.285833996,71.7324374384,251.541254205,14.4305761837,9776.11506088
44.8947160348,205.839536402,244.943052193,51.8761586551,9241.10753551
173.263856158,30.1711195816,73.1126318524,151.153278737,5227.56452332
101.521572435,236.683583508,87.9998201041,50.18624228,24028.4895673
144.358382156,251.384475139,133.295694134,159.480922908,36289.4561302
5.05278804599,193.367810807,249.359657011,135.353295582,977.046562926
7.3387305118,79.5782908014,148.340328823,43.3942756081,584.003630781
222.889585252,130.205404625,73.436417431,58.3833750122,29021.4286344
241.404998214,211.819623582,244.871422778,206.845312723,51134.3158525
244.606358343,58.4048250578,184.450985678,148.498937354,14286.191567
148.205847798,230.422299806,89.8093264223,115.926663024,34149.9322943
199.181699024,114.056745876,158.286210902,150.831712494,22718.0164286
54.4803121742,59.2553326873,118.243014223,23.314608548,3228.24902279
204.949943771,127.891462977,79.4940972479,126.120233247,26211.3481458
154.734779351,77.7229223299,205.365807994,196.967099179,12026.4392372
50.6612474179,222.092700858,170.354560071,229.655888721,11251.4932679
232.212183742,246.332225015,185.764112788,54.1028798611,57201.3438968
89.5241935335,135.243058938,125.206980822,82.9322883454,12107.5257824
111.123037611,125.977411185,243.320729247,2.68899400184,13998.9926012
198.765525977,207.474426964,139.548409599,156.362651479,41238.7636022
138.035468817,124.004939605,158.541946919,173.189732684,17117.0799741
135.130983859,98.4558738983,39.2211950418,190.017737546,13304.4391066
72.904168818,63.112362164,61.3665096977,168.254649652,4601.15430571
31.5617035562,136.348423747,108.650934669,239.237443535,4303.38853067
203.37456507,204.485473949,250.967905995,125.248674499,41587.1443275
96.4033823221,137.718765939,85.8529712447,158.162186505,13276.5548457
238.494065586,253.799582881,126.105628579,140.126821075,60529.6943655
150.375643539,107.883322265,3.91709958908,47.4468771595,16223.0240128
201.334167414,173.67734889,189.25976506,195.136334679,34967.1844374
192.494040813,194.442139449,235.05625744,232.901375194,37428.9531269
228.378934755,112.742794294,219.905628663,31.1335391729,25748.0792622
158.713843169,83.1658493313,249.950278994,58.4331088125,13199.5715677
151.998152538,163.959446181,111.890902613,82.5574303488,24921.5329107
29.9850216256,184.147719473,211.425221426,209.776432594,5521.6733507
186.49558797,22.8652369366,29.4532617616,62.3172547308,4264.26580656
57.9267802985,156.818262197,137.030568976,201.960405905,9083.97702107
143.530716257,66.8856606352,210.251718054,28.8403141691,9600.14677828
188.357286693,152.395171628,226.141377103,150.616653573,28704.7410331
47.7824823664,120.395324154,172.282265694,35.0280482943,5752.7874534
141.144987235,17.2266889529,172.098647343,202.756763735,2431.46079236
122.837256424,244.763524225,157.567770376,171.158445615,30066.0797884
199.242097586,178.435502921,133.730681422,186.824769132,35551.8638859
225.267470085,81.0308302338,213.033656385,110.770314518,18253.6101256
226.823115198,125.1183771,37.1599737691,21.0349884043,28379.7400623
45.1354777541,47.4063576335,143.193840008,33.4162793841,2139.70860037
205.976219736,134.682111176,233.494640579,237.337415505,27741.3121262
234.261587576,231.870269461,203.046590765,157.147449969,54318.2974356
58.4706715911,170.095675935,149.252732688,130.631350375,9945.6084067
147.152710007,181.969719411,175.133143001,202.146424152,26777.3373506
103.99189212,68.3715433855,89.2388763952,211.998827506,7110.08616382
184.379400098,114.136911614,13.1152379809,142.746806602,21044.4952925
99.5364448066,62.8737706271,187.206182853,220.83631531,6258.23159981
191.067142339,193.337141757,236.010379835,141.395791886,36940.3751834
222.314683428,64.3971717457,184.224412985,215.805736039,14316.4368503
248.959856195,133.055036013,133.732682849,173.58720174,33125.3626317
9.69118824631,154.803390829,152.988985671,89.118028742,1500.22880169
210.329256033,136.504668832,135.244388899,58.0359475545,28710.9254405
75.2378027499,150.007920723,218.579547726,38.1546907345,11286.2663503
115.054456743,210.236747461,246.947593666,13.0063907814,24188.6747665
57.6672649947,26.7421416171,103.796763251,7.9400185647,1542.14616716
254.047118846,194.588797324,61.1239079478,131.189942375,49434.7233199
29.0485550958,151.03101625,197.836211308,167.83054559,4387.23279672
194.471595545,72.1235297813,245.10866638,205.120279235,14025.9779129
246.238378083,248.747218269,225.449615714,156.749008216,61251.1115792
121.104654823,160.487373335,199.084718018,124.75749818,19435.7679513
82.6326456078,51.2627211276,201.239401116,112.688444509,4235.97426783
190.882910424,160.592936671,34.2249424015,190.981341917,30654.4471454
142.463907309,243.151762609,36.0112495445,60.9088403517,34640.3501702
31.2400771986,249.710988426,226.097078948,4.86551752828,7800.99055578
247.133392996,76.5628962049,52.4883811735,159.708405528,18921.2483167
58.2314719669,27.8573907674,110.109192191,46.067800474,1622.17686954
144.063300106,68.0221892104,22.2357590905,186.638393282,9799.50105807
234.523984584,202.172192882,203.559514732,62.6836628928,47414.2282467
237.710332232,163.006883757,7.69515473607,23.6142653126,38748.4204941
224.012473562,178.192423524,218.358627884,99.053699303,39917.3255635
34.0455677555,63.7247431059,29.5886441187,181.577365775,2169.54505912
117.172115645,178.3583645,93.8046386734,199.521776452,20898.6269115
179.115434216,118.236500192,94.8660496319,241.015303258,21177.9820721
120.614196449,84.0070051043,64.1422438854,65.6705894403,10132.4374168
131.910306516,14.616270741,230.371065525,220.092687306,1928.03675356
139.254052072,29.3823380768,162.908966987,9.7523683138,4091.60963656
193.31658488,164.165858195,131.219519536,99.763195847,31735.9830602
250.386137397,248.653311794,183.468958421,29.5447176908,62259.342291
216.568242111,27.0787805196,32.9141310466,252.655745871,5864.40389565
220.025286577,15.9090159972,167.998519125,159.145606761,3500.38580394
21.3219163005,211.266750385,71.4565816426,45.5973795649,4504.61196879
196.304391736,84.2432578156,189.713912412,116.28362108,16537.3214833
120.001842772,245.853036058,5.53816192797,82.999686851,29502.817378
135.163221463,245.235489694,77.3329100232,40.6509662115,33146.818804
228.873442354,195.190363583,155.051778142,177.899403189,44673.8904276
201.327337853,205.356947349,167.550971989,9.10850652363,41343.9675194
248.894125897,74.689061112,195.965815705,19.9205530491,18589.6685796
103.631226146,136.173600599,144.825556322,141.986511976,14111.8371988
111.330235025,88.5524104921,188.008152185,62.4890385591,9858.5606721
136.036118221,174.500589115,241.954690184,180.594198311,23738.3827704
51.9213062496,157.894902933,150.999853711,178.128003792,8198.10961045
110.234310954,117.216573244,248.67721112,179.521935329,12921.288184
35.7262710332,55.0577810231,110.97176804,52.1293663814,1967.00920732
107.995347021,211.853256824,5.29019201292,99.7557094428,22879.1659883
40.0445329917,198.504603833,123.060567364,59.0334009116,7949.0241572
163.603055345,133.206749175,18.9597079537,12.7708358222,21793.0311575
6.67673698524,237.128173106,67.6881947315,52.8327763796,1583.24244362
80.6165825091,254.793483741,17.1969459111,9.53192917092,20540.5799047
221.728399799,155.197656437,188.635602834,25.1736089259,34411.7280144
208.256826567,180.23500958,72.7914435733,217.359149309,37535.1711314
233.777688652,70.8706734804,47.9039334559,115.196930672,16567.9822394
32.735592687,232.648767981,247.770070164,45.9215348752,7615.89530775
247.131469383,204.912614811,81.4757026387,46.6585265117,50640.3555933
24.0167236328,163.351036557,197.415145013,89.6341020658,3923.15670012
15.4514891014,208.255804008,126.764201938,252.896555709,3217.86228593
75.7718198693,121.520204104,172.22469406,141.431736752,9207.80701582
176.999351367,21.6473044104,31.8520103737,157.44620962,3831.5588395
45.5792019085,23.1991638247,202.854582349,182.145314468,1057.39937207
135.13584972,148.899953565,29.3863225998,242.676262393,20121.7217482
251.194915341,196.632821058,107.718459629,148.682262045,49393.1648389
61.4367600015,65.7922217808,151.760151672,137.561800131,4042.06093952
8.68725105344,115.089343183,71.9233780573,85.1528276268,999.810017806
131.700348943,81.2588569293,9.34196725292,64.2028765452,10701.8198123
200.41907412,208.186124163,225.105477105,37.7236224653,41724.4702495
142.761429264,52.6490369787,87.1672621434,121.554589861,7516.25176848
30.3334647071,186.302136952,33.7004720446,145.085181536,5651.18929608
10.8726074181,15.5141616321,132.500697157,133.103171032,168.679388847
183.331322758,9.46397767274,124.035860967,180.457781671,1735.0435453
59.6390048762,161.676023932,221.521090359,151.49055837,9642.19717967
248.042874305,215.178807046,188.543727612,13.4122046266,53373.5697894
211.237067322,89.3838554446,52.2606036932,106.905842775,18881.18349
50.8727299337,165.216458759,24.5662790023,140.124771615,8405.01228703
227.986359545,151.746828481,119.511975243,157.716083118,34596.2069981
137.374796463,72.239203612,96.0156995878,26.0019466854,9923.84589282
172.426181481,17.8397975147,186.292017203,253.978303886,3076.04816384
89.7668201769,17.3455047475,205.316718118,104.674701514,1557.05080555
97.0791864171,237.575593618,205.593051573,161.074815091,23063.645341
16.6820621842,100.903322828,115.821064213,231.504071958,1683.27550601
37.4002045228,126.892476115,117.211884176,220.074771332,4745.80455911
25.7513863943,77.8890593031,101.648699975,31.5838976324,2005.751262
127.03736881,192.303480356,8.39695122824,188.740261484,24429.7281575
149.614781486,127.442627132,179.786885193,24.8990519283,19067.3008104
42.3779390374,80.589061593,186.715073888,141.271778021,3415.19833927
141.748655129,208.988219352,195.390480707,72.8943745975,29623.799031
19.7945695663,240.979121528,101.26165683,30.9756595486,4770.07798512
148.727476686,85.6895902261,190.508110925,123.024666911,12744.3965326
157.380493459,56.7552625719,155.12907206,9.4523678067,8932.17122995
160.909085117,43.837636451,174.285767905,105.655885818,7053.87397504
106.434088539,178.633946461,35.7079217124,120.609377602,19012.7412736
201.511637819,250.234643388,192.831379619,163.193345508,50425.1928282
106.180350043,91.2551532845,59.1518885837,122.472670583,9689.50411896
179.637965896,248.335959188,30.0344189484,138.569848517,44610.5665673
173.289380321,215.96141386,158.224993697,254.542949752,37423.819581
49.0425736804,34.342705079,203.040805339,62.4745250798,1684.25464422
111.525814586,213.10099585,196.01595965,79.2847142431,23766.2621513
154.661201535,162.179164283,153.276622009,77.2186115215,25082.824412
101.463105032,252.076593397,159.079142461,196.429777531,25576.4738718
147.118405438,230.063512287,33.3050586822,244.793384468,33846.5770771
31.5434949232,52.9173680553,253.198199613,186.882760911,1669.1987306
201.019489813,14.9039521056,204.004403024,116.940994326,2995.98484847
202.490549487,181.590070708,138.718202056,131.904694465,36770.273199
246.913711994,199.445095696,231.896340802,6.35888642191,49245.7289173
97.4886513091,235.852569333,167.495540115,223.931669351,22992.9488921
117.489452134,217.580383867,78.042867737,10.5878427064,25563.4000957
207.21187657,64.1730196108,165.566586406,176.729425503,13297.4118187
104.660836207,38.1963007885,217.230518728,19.5147435352,3997.65678054
225.328712862,248.953641024,152.389285432,23.3008126057,56096.4034943
231.946345355,5.4472875819,228.458173089,119.589593214,1263.47844672
125.529602387,16.2209927815,12.254396958,185.705807559,2036.21477419
115.195398573,203.724849488,20.8166768586,60.3156890805,23468.1652359
247.507970997,220.726339046,52.85424932,57.910926252,54631.5283228
206.915601117,138.104967533,101.781093038,29.9932639975,28576.0723745
32.7124281877,187.071769971,213.959834107,245.668391315,6119.57184112
77.6771191752,54.2634749194,133.366604987,199.175360105,4215.03040817
85.9535156733,168.343263063,232.072468079,158.96538657,14469.6953002
242.990552627,40.3714533549,233.18252444,95.9331842839,9809.88176107
24.1393724998,30.8601275194,177.996237935,111.147973413,744.944113583
254.655471465,33.8266552009,146.13916486,195.891205927,8614.14282827
103.922731437,74.9723409154,208.142145069,146.099343124,7791.33045013
137.317446504,74.1720140582,114.897916753,52.8161356439,10185.1115725
95.9096875813,63.6772244225,107.351467445,216.120358703,6107.26270041
78.1505000202,110.166596872,245.058369814,220.474893752,8609.57463107
230.758254404,101.776181214,247.324939202,45.94547967,23485.6939169
174.358680618,152.06269233,191.573976644,61.4024810314,26513.4504058
172.949564572,145.057666204,28.807930743,37.7470860276,25087.6602078
62.3214935941,120.61315996,19.2579103547,87.7322974349,7516.7922758
212.888794619,142.11287129,5.27014994675,197.525960291,30254.2378689
208.04898538,15.9317169802,119.208922998,228.081404168,3314.5775531
128.381779003,63.5371420736,92.2472547126,237.419684013,8157.01133218
238.119746512,85.0811927845,183.036388559,36.8000814805,20259.5120588
136.607485981,251.901199892,185.277706912,8.88022140562,34411.5896327
162.697285146,235.131147116,56.3425964628,219.736159834,38255.199289
92.3492736369,152.301126346,182.752445502,163.843901538,14064.8983922
228.248547603,180.428092107,59.1773666051,223.33191814,41182.4499701
167.18825036,98.7512548574,4.8277663756,204.218802201,16510.0495205
148.516719672,23.2029747842,193.10864206,11.9731639779,3446.02970157
76.2798935645,59.5986879868,84.3307522309,132.192822102,4546.18157622
62.8577580632,226.980369606,156.987563357,34.0279779987,14267.4771578
215.987908235,204.695010969,165.767032915,149.451752139,44211.6472454
212.984410903,29.5558542277,0.935953729285,22.8808199407,6294.93620142
126.571538054,21.663895989,107.208326164,33.3959756181,2742.03263558
103.866030752,152.984030741,252.158176991,252.378591885,15889.8440415
131.677017728,192.845782193,244.800952165,254.772430057,25393.3574805
254.191336748,58.3685185589,170.5818237,165.961635329,14836.7717565
248.503515654,62.4126720685,149.950409744,97.0699745625,15509.7684304
110.172748364,51.4887688313,179.647571045,54.2825805554,5672.659172
135.119487228,187.586364386,68.0419159662,59.3204879993,25346.5733668
173.708169303,154.80128229,44.5735518334,74.6994535525,26890.2473525
209.820767505,167.333039266,222.84210403,105.805220387,35109.9467278
107.904752232,126.305369943,133.346408454,244.687235942,13628.9496493
23.1311671558,165.38843703,181.942559666,78.4745559895,3825.62758258
152.194067139,107.164809355,139.681800108,179.598823801,16309.84819
183.724074543,159.772260827,29.9114324,102.12569811,29354.010758
145.985031013,100.811205143,74.9864035542,25.9540710039,14716.9269092
235.976937839,114.50929815,125.575093021,31.5782611182,27021.5535315
237.604173177,146.803337452,4.71883371362,19.6379151535,34881.0856147
45.0576825535,158.759574029,149.202435948,206.333747743,7153.33848893
234.828165303,29.072177244,195.437148504,43.9408579421,6826.96604357
75.4511291566,89.7819394267,114.258945662,90.3504689275,6774.14870762
239.145818364,8.05813643698,154.979690498,159.234611633,1927.06963271
120.072383459,249.923880017,221.539426487,194.075188828,30008.9559571
116.69661848,107.29381096,80.810267867,146.32226326,12520.8249229
99.2325719703,251.995879008,169.662728123,137.136712632,25006.1991998
26.5469194845,89.9115931281,214.044334038,187.569209338,2386.87582349
36.8978990963,78.6671126336,100.691907472,121.002159307,2902.65118415
10.4967848681,140.753561412,30.7295939822,24.3782293067,1477.45985356
22.0846520065,252.833723594,237.517635123,208.124751731,5583.74480107
74.123339433,77.2451123752,15.3118822475,186.851106592,5725.66568413
119.770798821,96.9379633882,12.1236661719,172.974740643,11610.3373111
77.9119988384,72.4691215979,148.583156781,21.5201509418,5646.21411776
172.358253216,90.4262567895,241.18264916,133.221562121,15585.7116651
215.020767917,209.864929172,113.638913224,6.29899177339,45125.3182295
233.607386395,57.2523583226,117.486811618,185.907652402,13374.5737927
71.0153065198,210.396878703,49.0074886775,253.597927349,14941.3988319
156.344542558,156.310807288,79.0330845474,207.900297331,24438.3416623
91.355263351,235.352862334,168.008242228,28.4502715918,21500.7227189
178.010799221,14.6279686034,43.8316485241,38.4178190076,2603.93638208
156.090219032,55.7742011857,134.8847304,14.2477762719,8705.80727939
78.7456748075,171.162783422,230.919888672,122.332415745,13478.3288825
194.023458495,251.571263066,70.465054953,6.67261701475,48810.7265179
200.838019124,242.926323541,36.7935197063,237.9992908,48788.8416131
172.40470771,231.785861612,24.5044765173,236.677261073,39960.9737226
75.4748861383,61.6516933278,122.150510665,18.4403747231,4653.15453415
84.1058639255,112.756718284,226.667402857,17.5237645996,9483.50120466
31.8355457945,248.701932316,173.773463188,150.912123367,7917.56175543
140.205070398,86.1364368929,148.722908683,148.745919623,12076.7651984
82.1008651689,8.31025033246,250.45573059,134.209430037,682.278742065
140.842740656,120.774928268,193.147570974,223.252101073,17010.2718999
74.9543893603,7.09831358341,231.005370794,145.824114276,532.049760133
194.125330054,20.1281488381,194.905017348,121.948280824,3907.38353658
130.14216911,171.08621409,194.76396378,9.98743970029,22265.5310064
29.8624820795,207.701820751,164.202730856,36.1518087369,6202.49190006
206.682317908,95.9873825852,224.983826442,129.489898271,19838.8947226
51.848628769,201.051636484,132.430016164,54.6040423867,10424.2516635
229.961937115,244.492573407,11.0976104677,144.237400223,56223.9857909
248.077657909,241.917733085,116.037282274,203.674468362,60014.3846303
0.493251183502,227.052360011,71.232408199,97.6944729041,111.993845292
168.296109258,139.787147655,69.4506130033,233.179003905,23525.6330747
103.886973036,171.052744909,9.2484708916,56.4911518093,17770.1518981
43.7365871648,37.2333689637,197.103923354,99.0595493156,1628.46048712
